case_id,image_path,height,width,context_gap_slices
gap_7ad602bac9f56c8412,test_images/gap_7ad602bac9f56c8412.png,128,128,2
gap_2b60a218b548db314f,test_images/gap_2b60a218b548db314f.png,128,128,2
gap_cc8a144f31819640a3,test_images/gap_cc8a144f31819640a3.png,128,128,2
gap_43865a2fb9ceff7c3e,test_images/gap_43865a2fb9ceff7c3e.png,128,128,2
gap_233ec98c7ce84faeee,test_images/gap_233ec98c7ce84faeee.png,128,128,2
gap_de7cae57e089fc73e7,test_images/gap_de7cae57e089fc73e7.png,128,128,2
gap_2dc957cb4eb5c2f028,test_images/gap_2dc957cb4eb5c2f028.png,128,128,2
gap_4242400b2dbb6361b0,test_images/gap_4242400b2dbb6361b0.png,128,128,2
gap_13bca08ab36a96234a,test_images/gap_13bca08ab36a96234a.png,128,128,2
gap_b7d80cf00bd789ff9a,test_images/gap_b7d80cf00bd789ff9a.png,128,128,2
gap_68c3f8cbed4388d93e,test_images/gap_68c3f8cbed4388d93e.png,128,128,2
gap_05d7efeef9acaefe97,test_images/gap_05d7efeef9acaefe97.png,128,128,2
gap_2133d9a191fdaac313,test_images/gap_2133d9a191fdaac313.png,128,128,2
gap_c8b105688fde86ee93,test_images/gap_c8b105688fde86ee93.png,128,128,2
gap_326c3893e44510207e,test_images/gap_326c3893e44510207e.png,128,128,2
gap_6e1c9cc6c037d549a2,test_images/gap_6e1c9cc6c037d549a2.png,128,128,2
gap_ac4071ac5a058dcd5f,test_images/gap_ac4071ac5a058dcd5f.png,128,128,2
gap_1a2391d59418825643,test_images/gap_1a2391d59418825643.png,128,128,2
gap_402548b58fc38e13b5,test_images/gap_402548b58fc38e13b5.png,128,128,2
gap_20c8234a3aff917b1e,test_images/gap_20c8234a3aff917b1e.png,128,128,2
gap_dee767bdf0d6d0cbc1,test_images/gap_dee767bdf0d6d0cbc1.png,128,128,2
gap_55293f20ef85bf30a0,test_images/gap_55293f20ef85bf30a0.png,128,128,2
gap_6949a812712b424fa8,test_images/gap_6949a812712b424fa8.png,128,128,2
gap_9696f14c53a04a1fef,test_images/gap_9696f14c53a04a1fef.png,128,128,2
gap_dce84719814d616a6d,test_images/gap_dce84719814d616a6d.png,128,128,2
gap_a41f28968092944dbd,test_images/gap_a41f28968092944dbd.png,128,128,2
gap_afa48b36cf9bb16c57,test_images/gap_afa48b36cf9bb16c57.png,128,128,2
gap_695033062cb0d03fd1,test_images/gap_695033062cb0d03fd1.png,128,128,2
gap_4baa5bf5f34d797630,test_images/gap_4baa5bf5f34d797630.png,128,128,2
gap_dee4027320039b7c29,test_images/gap_dee4027320039b7c29.png,128,128,2
gap_f1b57a1cc77ba2a931,test_images/gap_f1b57a1cc77ba2a931.png,128,128,2
gap_15b35e59de5942b440,test_images/gap_15b35e59de5942b440.png,128,128,2
gap_3187e1755ba39cc448,test_images/gap_3187e1755ba39cc448.png,128,128,2
gap_ac7b4a740412cc55e5,test_images/gap_ac7b4a740412cc55e5.png,128,128,2
gap_94514097c6ae618fb3,test_images/gap_94514097c6ae618fb3.png,128,128,2
gap_b8768036f47f1f992c,test_images/gap_b8768036f47f1f992c.png,128,128,2
gap_813b9ffe5bb2fd4007,test_images/gap_813b9ffe5bb2fd4007.png,128,128,2
gap_10564b0cd8ab0adf62,test_images/gap_10564b0cd8ab0adf62.png,128,128,2
gap_ecb2e8c902bd4a391a,test_images/gap_ecb2e8c902bd4a391a.png,128,128,2
gap_b22ecf23e0422e6f32,test_images/gap_b22ecf23e0422e6f32.png,128,128,2
gap_b19118260511a48aeb,test_images/gap_b19118260511a48aeb.png,128,128,2
gap_13f349d74ac7137b66,test_images/gap_13f349d74ac7137b66.png,128,128,2
gap_b13a3fc5ca3147bcd1,test_images/gap_b13a3fc5ca3147bcd1.png,128,128,2
gap_314ec160c918757099,test_images/gap_314ec160c918757099.png,128,128,2
gap_86830845f0ef763b00,test_images/gap_86830845f0ef763b00.png,128,128,2
gap_fe74509c2f76a92c44,test_images/gap_fe74509c2f76a92c44.png,128,128,2
gap_17d8261a7af74c8c61,test_images/gap_17d8261a7af74c8c61.png,128,128,2
gap_8a969495d760787b53,test_images/gap_8a969495d760787b53.png,128,128,2
gap_c10e639d83e6cbcd95,test_images/gap_c10e639d83e6cbcd95.png,128,128,2
gap_630fc1bdda4e012a83,test_images/gap_630fc1bdda4e012a83.png,128,128,2
gap_c5b9100bcd0dd7827a,test_images/gap_c5b9100bcd0dd7827a.png,128,128,2
gap_8bc97414bdeccc108e,test_images/gap_8bc97414bdeccc108e.png,128,128,2
gap_581a4d28395da83fd2,test_images/gap_581a4d28395da83fd2.png,128,128,2
gap_56be907e2b759e0f8c,test_images/gap_56be907e2b759e0f8c.png,128,128,2
gap_f8cc6a1d4b6620b5e0,test_images/gap_f8cc6a1d4b6620b5e0.png,128,128,2
gap_e78a866d1d6f3699ac,test_images/gap_e78a866d1d6f3699ac.png,128,128,2
gap_5c3c5f53afe7e1bd61,test_images/gap_5c3c5f53afe7e1bd61.png,128,128,2
gap_fb33f485d41a1bd5d4,test_images/gap_fb33f485d41a1bd5d4.png,128,128,2
gap_cccfc72c6e6a7b3c45,test_images/gap_cccfc72c6e6a7b3c45.png,128,128,2
gap_5436fb8ca494441737,test_images/gap_5436fb8ca494441737.png,128,128,2
gap_1c8ec4dcb227d59df0,test_images/gap_1c8ec4dcb227d59df0.png,128,128,2
gap_6ac7ea5701e04f75cf,test_images/gap_6ac7ea5701e04f75cf.png,128,128,2
gap_ee5279ffcb29fa5a9c,test_images/gap_ee5279ffcb29fa5a9c.png,128,128,2
gap_9d722264a6b1079418,test_images/gap_9d722264a6b1079418.png,128,128,2
gap_19e636ceb22fafc802,test_images/gap_19e636ceb22fafc802.png,128,128,2
gap_7c3b4d2940f21022af,test_images/gap_7c3b4d2940f21022af.png,128,128,2
gap_53d1dc72e7792140b5,test_images/gap_53d1dc72e7792140b5.png,128,128,2
gap_08c870a8acfbc11326,test_images/gap_08c870a8acfbc11326.png,128,128,2
gap_132c9c684e6c2bedee,test_images/gap_132c9c684e6c2bedee.png,128,128,2
gap_357419da31f1989bfe,test_images/gap_357419da31f1989bfe.png,128,128,2
gap_032e5bc031930a6f27,test_images/gap_032e5bc031930a6f27.png,128,128,2
gap_cb846053b7748d7de9,test_images/gap_cb846053b7748d7de9.png,128,128,2
gap_d34b5de2dd7db15056,test_images/gap_d34b5de2dd7db15056.png,128,128,2
gap_74a515cb8a2c591a5c,test_images/gap_74a515cb8a2c591a5c.png,128,128,2
gap_5df57ac0568c3bee18,test_images/gap_5df57ac0568c3bee18.png,128,128,2
gap_04666075328e55a6b9,test_images/gap_04666075328e55a6b9.png,128,128,2
gap_a3e3b1d28e503cf096,test_images/gap_a3e3b1d28e503cf096.png,128,128,2
gap_edbc19e60caa49519b,test_images/gap_edbc19e60caa49519b.png,128,128,2
gap_dc6d21fe4251dc7c5d,test_images/gap_dc6d21fe4251dc7c5d.png,128,128,2
gap_5291e53be54abab4f4,test_images/gap_5291e53be54abab4f4.png,128,128,2
gap_4e37cd734d42d687c3,test_images/gap_4e37cd734d42d687c3.png,128,128,2
gap_875e76c67368017dd0,test_images/gap_875e76c67368017dd0.png,128,128,2
gap_45728b0dfed4ad5c39,test_images/gap_45728b0dfed4ad5c39.png,128,128,2
gap_c9f10e4b082c0db22a,test_images/gap_c9f10e4b082c0db22a.png,128,128,2
gap_bcfb0e649badcb51be,test_images/gap_bcfb0e649badcb51be.png,128,128,2
gap_272470562221780932,test_images/gap_272470562221780932.png,128,128,2
gap_3a9f95c49838c8cad7,test_images/gap_3a9f95c49838c8cad7.png,128,128,2
gap_0e6865ba962fcf8fdb,test_images/gap_0e6865ba962fcf8fdb.png,128,128,2
gap_6654054bdbec84360a,test_images/gap_6654054bdbec84360a.png,128,128,2
gap_0970c67092e89f28db,test_images/gap_0970c67092e89f28db.png,128,128,2
gap_5a27f80f7d4cebf5e1,test_images/gap_5a27f80f7d4cebf5e1.png,128,128,2
gap_9450b4d245916d29be,test_images/gap_9450b4d245916d29be.png,128,128,2
gap_2cca034efa314136f7,test_images/gap_2cca034efa314136f7.png,128,128,2
gap_a1b38212b46c864c06,test_images/gap_a1b38212b46c864c06.png,128,128,2
gap_443f4c31aa58a3902e,test_images/gap_443f4c31aa58a3902e.png,128,128,2
gap_fea2704990f54318e3,test_images/gap_fea2704990f54318e3.png,128,128,2
gap_afd25155703f222357,test_images/gap_afd25155703f222357.png,128,128,2
gap_0346901ecc05c8a34d,test_images/gap_0346901ecc05c8a34d.png,128,128,2
gap_246e012dd6fc2c49c8,test_images/gap_246e012dd6fc2c49c8.png,128,128,2
gap_8ffcb2a5cfb730f7ae,test_images/gap_8ffcb2a5cfb730f7ae.png,128,128,2
gap_e53893d3a0c9ae1948,test_images/gap_e53893d3a0c9ae1948.png,128,128,2
gap_4233e676463e7bacf2,test_images/gap_4233e676463e7bacf2.png,128,128,2
gap_708382906a0957cdd0,test_images/gap_708382906a0957cdd0.png,128,128,2
gap_4077306ba29f00146e,test_images/gap_4077306ba29f00146e.png,128,128,2
gap_18023af3b05c71744f,test_images/gap_18023af3b05c71744f.png,128,128,2
gap_5331fbe93846083209,test_images/gap_5331fbe93846083209.png,128,128,2
gap_bb45dcc71c02074426,test_images/gap_bb45dcc71c02074426.png,128,128,2
gap_ec31a3bdadf8b12e7b,test_images/gap_ec31a3bdadf8b12e7b.png,128,128,2
gap_c5b7f36ad044ebc93b,test_images/gap_c5b7f36ad044ebc93b.png,128,128,2
gap_ce1a35d32a9ea95bda,test_images/gap_ce1a35d32a9ea95bda.png,128,128,2
gap_e078773414c87eeeda,test_images/gap_e078773414c87eeeda.png,128,128,2
gap_df27c2d8c943369c5a,test_images/gap_df27c2d8c943369c5a.png,128,128,2
gap_f2dc3c5540177b89f8,test_images/gap_f2dc3c5540177b89f8.png,128,128,2
gap_e80b20444333fc5207,test_images/gap_e80b20444333fc5207.png,128,128,2
gap_331130100333bdab5e,test_images/gap_331130100333bdab5e.png,128,128,2
gap_18f8632bc530d5392c,test_images/gap_18f8632bc530d5392c.png,128,128,2
gap_28600760b8e17c8bbb,test_images/gap_28600760b8e17c8bbb.png,128,128,2
gap_044d32185c61a499b9,test_images/gap_044d32185c61a499b9.png,128,128,2
gap_8d5d988a4c0647bb04,test_images/gap_8d5d988a4c0647bb04.png,128,128,2
gap_cfedc43d9bb50f3144,test_images/gap_cfedc43d9bb50f3144.png,128,128,2
gap_6e3d3454e9c0a41b61,test_images/gap_6e3d3454e9c0a41b61.png,128,128,2
gap_b83e40728c115068cd,test_images/gap_b83e40728c115068cd.png,128,128,2
gap_d6bc0b33820ca2feda,test_images/gap_d6bc0b33820ca2feda.png,128,128,2
gap_3c4648d34568750b21,test_images/gap_3c4648d34568750b21.png,128,128,2
gap_20e35293d88e2dacf0,test_images/gap_20e35293d88e2dacf0.png,128,128,2
gap_af1ce2cdf4e4bd442a,test_images/gap_af1ce2cdf4e4bd442a.png,128,128,2
gap_3dcaaa79d5e18cc4a0,test_images/gap_3dcaaa79d5e18cc4a0.png,128,128,2
gap_7bbf8ebe5c778bdd41,test_images/gap_7bbf8ebe5c778bdd41.png,128,128,2
gap_e780d89ca9ed581bfd,test_images/gap_e780d89ca9ed581bfd.png,128,128,2
gap_d7546bd86462977fae,test_images/gap_d7546bd86462977fae.png,128,128,2
gap_05719b4831db326b16,test_images/gap_05719b4831db326b16.png,128,128,2
gap_0b5563dba90f6ec578,test_images/gap_0b5563dba90f6ec578.png,128,128,2
gap_1515583b80211b5306,test_images/gap_1515583b80211b5306.png,128,128,2
gap_ea901d7810723da5b6,test_images/gap_ea901d7810723da5b6.png,128,128,2
gap_ff0b8523bc999d7d88,test_images/gap_ff0b8523bc999d7d88.png,128,128,2
gap_7fb7210c16d73cf70b,test_images/gap_7fb7210c16d73cf70b.png,128,128,2
gap_64974333c0a471018f,test_images/gap_64974333c0a471018f.png,128,128,2
gap_2f0702879e205c2c16,test_images/gap_2f0702879e205c2c16.png,128,128,2
gap_7a51006b7abac421c5,test_images/gap_7a51006b7abac421c5.png,128,128,2
gap_14fafb50d6b7e32f9e,test_images/gap_14fafb50d6b7e32f9e.png,128,128,2
gap_af31d51c9eb4aef57b,test_images/gap_af31d51c9eb4aef57b.png,128,128,2
gap_e3291d1a7d6d1ed175,test_images/gap_e3291d1a7d6d1ed175.png,128,128,2
gap_ee158c193a0cb4e8f5,test_images/gap_ee158c193a0cb4e8f5.png,128,128,2
gap_df0b05f9b941fdd2a5,test_images/gap_df0b05f9b941fdd2a5.png,128,128,2
gap_d5109553a48359545f,test_images/gap_d5109553a48359545f.png,128,128,2
gap_23c818f8c6cff2257b,test_images/gap_23c818f8c6cff2257b.png,128,128,2
gap_aef9032019a555e532,test_images/gap_aef9032019a555e532.png,128,128,2
gap_c6e7c0ccbc1ad33958,test_images/gap_c6e7c0ccbc1ad33958.png,128,128,2
gap_07140920855425927b,test_images/gap_07140920855425927b.png,128,128,2
gap_f96037135780825463,test_images/gap_f96037135780825463.png,128,128,2
gap_350b99f73cfe4df065,test_images/gap_350b99f73cfe4df065.png,128,128,2
gap_bf7399ac620e1ee83d,test_images/gap_bf7399ac620e1ee83d.png,128,128,2
gap_a71d591740824199cc,test_images/gap_a71d591740824199cc.png,128,128,2
gap_7cb0ae1c16cbfb099f,test_images/gap_7cb0ae1c16cbfb099f.png,128,128,2
gap_ef46ae94fc874b2c89,test_images/gap_ef46ae94fc874b2c89.png,128,128,2
gap_d2af3e21b114053643,test_images/gap_d2af3e21b114053643.png,128,128,2
gap_fda66bb629dd260e7b,test_images/gap_fda66bb629dd260e7b.png,128,128,2
gap_a43484ebaab93fe9c3,test_images/gap_a43484ebaab93fe9c3.png,128,128,2
gap_4648b8dcac306de7ff,test_images/gap_4648b8dcac306de7ff.png,128,128,2
gap_0697157dd0aa429b10,test_images/gap_0697157dd0aa429b10.png,128,128,2
gap_8a70525cffc6fe4c8b,test_images/gap_8a70525cffc6fe4c8b.png,128,128,2
gap_950311405bdf595a9a,test_images/gap_950311405bdf595a9a.png,128,128,2
gap_2ccfd4c7276dde0d4c,test_images/gap_2ccfd4c7276dde0d4c.png,128,128,2
gap_28d4ec0ecfcb668de1,test_images/gap_28d4ec0ecfcb668de1.png,128,128,2
gap_890eb2b86ab9c1072c,test_images/gap_890eb2b86ab9c1072c.png,128,128,2
gap_7e2da657dd8acc571b,test_images/gap_7e2da657dd8acc571b.png,128,128,2
gap_c658252b675ea3ab92,test_images/gap_c658252b675ea3ab92.png,128,128,2
gap_6dd866dfa9799d01f4,test_images/gap_6dd866dfa9799d01f4.png,128,128,2
gap_b6f51dc44fae47973d,test_images/gap_b6f51dc44fae47973d.png,128,128,2
gap_baeabbdbe1e0d2c16d,test_images/gap_baeabbdbe1e0d2c16d.png,128,128,2
gap_dc0dd15c7a996e02a0,test_images/gap_dc0dd15c7a996e02a0.png,128,128,2
gap_e808b71fee0e447ca2,test_images/gap_e808b71fee0e447ca2.png,128,128,2
gap_04ce3202723de0a400,test_images/gap_04ce3202723de0a400.png,128,128,2
gap_654f65ed76b3faf5cc,test_images/gap_654f65ed76b3faf5cc.png,128,128,2
gap_6bfba962f1b5656a7f,test_images/gap_6bfba962f1b5656a7f.png,128,128,2
gap_fc8f918247b622be77,test_images/gap_fc8f918247b622be77.png,128,128,2
gap_e52686a3b6a8b6bb34,test_images/gap_e52686a3b6a8b6bb34.png,128,128,2
gap_5792784b0e3e8f5ec5,test_images/gap_5792784b0e3e8f5ec5.png,128,128,2
gap_4a74c893d45b532806,test_images/gap_4a74c893d45b532806.png,128,128,2
gap_311407457602aaa05a,test_images/gap_311407457602aaa05a.png,128,128,2
gap_61f68b922800ea043b,test_images/gap_61f68b922800ea043b.png,128,128,2
