case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_09bba3ea528f62ce5b,5292 12 5415 21 5451 10 5541 26 5574 20 5667 57 5794 60 5921 63 6048 35 6085 28 6175 35 6214 29 6302 35 6343 29 6429 34 6472 29 6556 34 6601 29 6683 34 6729 30 6811 34 6858 29 6938 34 6987 29 7066 33 7115 30 7193 33 7244 29 7321 33 7373 29 7449 32 7501 29 7576 33 7629 29 7704 32 7757 30 7832 31 7885 30 7960 31 8013 30 8088 31 8140 31 8215 31 8267 32 8343 31 8395 32 8471 30 8514 1 8523 32 8599 25 8625 4 8641 4 8651 32 8727 30 8768 6 8779 3 8785 27 8856 29 8895 6 8907 2 8914 26 8984 29 9023 6 9035 2 9043 24 9112 30 9153 4 9163 3 9170 25 9241 29 9290 4 9297 26 9369 28 9417 34 9497 28 9542 37 9625 28 9670 36 9754 27 9797 37 9882 28 9926 36 10011 27 10054 35 10139 28 10182 35 10267 30 10310 34 10396 29 10439 33 10525 28 10567 32 10654 27 10695 31 10783 25 10824 30 10912 23 10953 28 11041 21 11082 26 11170 19 11210 25 11299 16 11339 23 11429 13 11469 20 11559 8 11598 18 11729 13 11859 9,6720 7 6847 9 6974 10 7101 12 7229 14 7356 17 7483 18 7611 18 7739 18 7867 18 7994 18 8120 14 8136 3 8247 13 8375 6 8502 6 8630 5 8758 5 8776 2 8886 5 8903 3 9014 6 9031 3 9142 6 9159 3 9270 7 9287 2 9397 9 9525 9 9653 10 9781 9 9910 8 10038 7 10167 5,,,9150 3 9278 7 9406 8 9535 6,,4788 6 4912 16 4938 3 5037 36 5163 40 5309 20 5438 9 5917 3 5985 3 6044 3 6113 4 6171 4 6243 3 6299 3 6372 3 6426 3 6501 2 6554 2 6630 1 6681 2 6809 2 7659 1 7787 2 7915 2 8043 3 8171 3 8299 3 8427 3 8470 1 8555 3 8597 2 8683 3 8725 2 8812 2 8854 1 8982 2 9110 2 9238 3 9366 3 9494 3 9622 3 9663 4 9751 2 9790 6 9879 3 9918 7 10007 3 10045 8 10136 3 10173 8 10265 2 10300 9 10345 2 10393 2 10428 9 10473 2 10522 1 10556 9 10600 2 10683 10 10727 3 10812 9 10854 3 10940 9 10981 4 11067 11 11108 4 11194 12 11235 4 11319 16 11362 5 11445 20 11489 5 11553 4 11568 12 11582 13 11617 4 11681 6 11693 8 11703 4 11711 4 11718 5 11744 4 11811 15 11840 2 11847 4 11855 3 11871 3 11940 12 11976 2 11983 6 11996 4 12074 2 12114 13 12243 4 12248 5,9211 3 9340 3 9469 1 11120 3 11158 1 11247 5 11285 4 11374 6 11413 5 11501 6 11541 6 11628 5 11670 5 11707 3 11716 2 11755 5 11799 6 11829 10 11842 5 11882 4 11929 4 11955 13 11969 7 12009 3 12059 4 12082 27 12134 5 12189 3 12209 29 12260 5 12320 5 12338 28 12387 4 12449 4 12468 12 12482 11 12515 4 12601 3
gap_2e9e8e90f9f7f79c6a,6441 1 6568 2,7241 3 7369 4 7493 2 7497 4 7618 7 7626 3 7739 14 7866 16 7993 19 8120 21 8248 4 8255 5 8263 6 8375 4 8383 4 8392 6 8521 4,5568 6 5694 19 5822 22 5950 23 6079 24 6208 24 6337 25 6465 26 6594 25 6724 24 6853 24 6985 21 7114 21 7244 19 7373 19 7501 20 7629 20 7757 21 7885 21 8012 22 8141 21 8227 3 8269 21 8354 5 8398 20 8482 5 8525 21 8610 5 8655 19 8738 6 8785 17 8866 8 8876 3 8914 16 8994 11 9042 16 9123 11 9171 15 9251 14 9299 15 9379 13 9427 15 9507 13 9556 13 9636 12 9685 12 9765 11 9813 11 9893 11 9942 9 10023 10 10070 9 10152 7 10198 8 10281 5 10329 3 10411 2,9011 4 9036 3 9138 6 9163 6 9265 8 9291 8 9392 10 9418 6 9425 2 9520 5 9528 3 9546 5 9555 1 9648 4 9657 2 9674 5 9682 3 9776 4 9785 1 9803 5 9809 4 9904 5 9931 11 10033 5 10060 10 10161 5 10189 9 10290 3 10319 5,5815 6 5942 8 6070 9 6197 11 6324 13 6442 3 6452 13 6570 3 6579 15 6696 7 6706 18 6824 29 6953 28 7081 27 7209 23 7337 21 7465 20 7592 20 7720 19 7847 19 7975 18 8103 17 8231 17 8359 16 8489 14 8618 12 8747 6,,6491 2 6619 2 6748 1 6877 1 7006 2 7135 1 8513 3 8640 5 8768 7 8895 9 9015 4 9023 10 9144 4 9151 10 9273 4 9279 10 9402 3 9407 10 9531 2 9535 10 9569 1 9659 2 9663 9 9697 1 9786 2 9792 7 9912 4 9920 7 10039 4 10048 7 10166 3 10177 6 10293 2 10304 7 10418 3 10433 6 10545 3 10562 3 10580 2 10673 3 10691 2 10708 3 10819 1,7411 2 7537 4 7665 5 7792 5 7920 4 8048 3 8717 2 8844 4 8971 6 9099 6 9229 4 9358 3 10299 3 10423 8 10442 3 10551 10 10567 8 10678 11 10694 10 10805 13 10821 13 10933 13 10949 13 11061 13 11077 14 11190 11 11205 13 11323 3 11335 7
gap_cb7f8001c70b2e24ad,5932 7 6059 10 6185 16 6311 19 6351 7 6438 20 6477 12 6565 21 6605 14 6692 22 6732 16 6819 23 6860 17 6946 24 6988 18 7073 25 7105 3 7115 19 7201 25 7232 5 7243 20 7328 26 7360 6 7370 22 7455 28 7488 7 7496 25 7583 28 7617 32 7711 28 7746 32 7838 29 7875 31 7966 29 8003 32 8094 29 8131 32 8221 31 8258 33 8349 31 8386 33 8477 32 8513 34 8605 32 8640 35 8733 33 8768 35 8861 33 8897 34 8990 32 9026 33 9118 31 9155 32 9246 31 9284 30 9375 30 9412 30 9503 29 9541 28 9631 28 9670 27 9760 26 9799 25 9889 25 9927 25 10017 24 10056 23 10146 23 10185 22 10275 21 10313 21 10404 19 10442 20 10533 18 10571 18 10662 16 10699 17 10791 14 10828 15 10921 11 10957 13 11052 5 11087 9,6213 1 6339 4 6464 8 6588 1 6591 12 6714 6 6722 10 6842 6 6852 8 6970 6 6981 7 7098 5 7109 6 7227 4 7238 5 7356 2 7367 3 7871 1 7998 4 8126 4 8254 3,,,8639 1,,5309 7 5431 18 5557 23 5681 29 5810 29 5941 11 5955 13 6086 11 6220 5 6309 1 6436 1 6490 2 6563 2 6619 2 6689 3 6748 3 6817 2 6877 3 6944 2 7006 2 7071 2 7134 3 7199 2 7263 2 7327 1 8603 2 8731 2 8803 3 8859 2 8931 3 8987 3 9059 2 9115 3 9151 3 9187 2 9243 3 9278 5 9314 3 9372 3 9405 7 9442 2 9501 2 9533 8 9570 1 9629 2 9660 9 9788 9 9915 11 10043 11 10172 10 10300 9 10428 10 10555 11 10658 2 10683 12 10787 3 10811 12 10844 2 10915 5 10939 12 10970 4 11044 8 11069 8 11096 5 11173 16 11198 6 11212 4 11222 6 11304 13 11327 4 11341 13 11434 9 11455 3 11470 11 11584 2 11712 1,9747 5 9832 5 9875 6 9959 6 10004 5 10087 5 10133 4 10215 3 10263 3 10343 2 10391 3 10470 2 10520 3 10597 3 10649 2 10725 3 10777 3 10852 3 10905 4 10979 4 11034 4 11067 2 11077 2 11106 3 11163 4 11193 5 11204 5 11233 4 11292 4 11319 8 11331 7 11359 4 11421 4 11446 9 11459 8 11486 4 11551 4 11573 10 11587 8 11612 5 11679 5 11700 11 11715 9 11737 8 11807 9 11829 10 11843 8 11862 11 11935 11 11959 7 11972 6 11989 12 12062 13 12116 5 12125 4 12190 6 12198 5 12244 3 12254 3 12319 3 12329 2 12372 2 12458 1
gap_349cf4a60c981b1c2c,,6198 3 6325 6 6453 7 6581 8 6709 8 6837 8 6964 9 7093 8 7221 8 7232 5 7349 7 7360 5 7477 6 7487 7 7606 4 7615 7 7744 5 7873 4,4502 1 4629 2 4757 2 4840 4 4885 2 4967 6 5013 2 5095 6 5141 2 5222 8 5269 2 5350 8 5477 10 5605 10 5731 12 5859 12 5986 13 6114 13 6242 14 6370 14 6499 13 6626 14 6754 14 6882 14 7009 14 7137 14 7265 14 7394 13 7522 13 7651 12 7780 11 7908 11 8037 9 8165 9 8294 8 8423 6 8551 6 8680 5 8809 3,7508 3 7635 8 7763 10 7891 11 7967 6 8019 11 8093 10 8148 11 8220 15 8279 9 8349 14 8408 9 8478 13 8536 9 8608 10 8663 11 8732 3 8746 2 8783 6 8791 11 8859 4 8874 3 8911 19 8986 7 9001 4 9038 21 9113 10 9129 5 9166 21 9241 10 9256 6 9294 21 9370 10 9383 7 9422 20 9498 19 9551 18 9626 19 9679 18 9755 18 9808 15 9883 17 9938 11 10013 14 10070 3 10141 13 10271 9 10402 3,2872 12 2995 19 3119 33 3246 35 3364 45 3491 47 3617 49 3741 54 3868 54 3996 53 4123 51 4188 5 4251 50 4315 7 4376 15 4395 6 4414 14 4442 9 4503 16 4547 2 4553 2 4570 9 4631 16 4697 10 4756 1 4759 16 4825 10 4884 1 4887 16 4952 10 5011 2 5015 16 5049 3 5079 12 5139 2 5143 16 5171 10 5205 14 5267 2 5271 15 5299 11 5333 14 5394 17 5426 12 5460 15 5522 16 5554 12 5587 17 5650 11 5680 16 5715 3 5722 9 5778 11 5807 9 5819 7 5843 2 5851 8 5906 11 5934 9 5947 11 5970 3 5980 6 6035 17 6061 8 6075 13 6098 4 6107 7 6163 22 6188 7 6205 12 6226 5 6233 9 6292 30 6334 12 6354 16 6422 27 6463 13 6483 16 6552 3 6557 19 6591 15 6611 15 6678 4 6686 18 6720 16 6740 14 6805 5 6814 8 6824 8 6849 16 6868 14 6932 7 6943 6 6953 6 6978 15 6997 12 7059 9 7071 6 7081 6 7107 15 7126 11 7187 9 7201 3 7210 4 7237 13 7257 8 7315 9 7339 2 7369 8 7387 6 7443 9 7498 7 7572 7 7627 5 7700 6 7755 4 7829 4 8215 5 8342 7 8469 9 8597 9 8726 6 8855 4 8984 2,,3558 1 3687 1 3816 1 5745 1 5873 1 6001 1 6129 1 6257 1 6287 1 6385 1 6415 1 6513 2 6543 1 6641 2 6769 2 6897 2 8250 6 8376 10 8503 12 8630 14 8757 16 8884 17 9012 17 9104 1 9141 16 9232 2 9269 16 9360 3 9397 16 9489 2 9525 16 9617 2 9653 16 9707 2 9745 3 9781 16 9835 2 9874 2 9910 16 9962 2 10003 2 10038 18 10089 3 10131 2 10166 20 10216 3 10260 1 10294 23 10344 1 10421 25 10545 21 10672 12 10689 4 10799 5 10807 4 10927 3 10936 2 11581 2 11709 3 11837 3,8647 2 8753 2 8774 4 8880 4 8902 5 9007 5 9031 4 9135 6 9159 5 9263 6 9287 6 9391 6 9415 6 9519 6 9543 6 9647 5 9671 6 9775 5 9799 6 9903 5 9928 5 10032 4 10160 4 10823 9 10931 2 10941 4 10949 14 11055 8 11067 26 11178 45 11304 47 11431 22 11455 25 11558 23 11584 24 11686 23 11713 23 11814 22 11841 22 11942 22 11970 20 12071 21 12098 19 12201 18 12228 16 12330 16 12362 7 12460 10 12590 4
gap_36c7e13f7a8cd18e3e,4011 1 4134 16 4259 20 4385 23 4511 25 4544 13 4561 8 4637 26 4671 29 4764 27 4799 30 4890 28 4928 31 5017 29 5057 32 5144 29 5186 32 5271 30 5315 33 5397 31 5444 33 5524 32 5573 33 5651 32 5701 34 5778 32 5830 34 5905 33 5958 35 6032 33 6087 35 6159 34 6215 36 6287 33 6344 36 6414 34 6473 36 6541 34 6602 36 6669 34 6730 37 6796 34 6859 36 6924 34 6987 37 7051 34 7115 38 7179 34 7243 38 7307 33 7371 39 7434 29 7465 1 7499 40 7562 27 7627 40 7690 26 7755 41 7818 25 7883 41 7946 25 8012 41 8073 25 8144 37 8201 25 8250 2 8272 37 8329 26 8376 5 8385 3 8399 39 8457 26 8503 6 8512 6 8526 40 8585 26 8630 7 8640 8 8653 41 8713 28 8757 8 8768 10 8780 5 8788 34 8842 29 8884 9 8897 17 8916 34 8970 29 9011 10 9026 52 9098 29 9139 2 9145 4 9155 51 9226 29 9283 51 9355 27 9412 49 9483 27 9541 48 9612 25 9669 48 9740 25 9798 47 9869 24 9927 45 9997 24 10055 45 10126 24 10184 44 10254 25 10312 43 10383 25 10411 3 10441 42 10512 30 10569 41 10640 31 10697 41 10769 31 10826 39 10897 32 10954 39 11026 36 11082 38 11155 35 11211 37 11284 34 11339 36 11412 33 11467 35 11541 32 11596 33 11670 30 11725 31 11800 27 11853 30 11930 24 11982 28 12059 21 12111 25 12189 17 12241 22 12320 11 12371 19 12501 15 12631 10,5309 2 5434 7 5561 9 5688 11 5815 13 5942 14 6070 14 6198 14 6326 14 6454 14 6582 15 6710 19 6834 24 6961 6 6970 16 7088 7 7099 15 7215 8 7229 2 7235 7 7342 9 7363 7 7469 10 7492 5 7597 10 7621 3 7723 12 7846 17 7973 18 8101 18 8229 17 8264 4 8357 17 8392 4 8485 16 8521 3 8615 13 8745 10 8873 9 9002 7 9129 7 9257 6 9384 6 9510 7 9637 8 9765 7 9777 2 9894 5 9904 4 10023 4 10032 6 10152 2 10160 7 10287 8 10415 8 10544 7 10672 6 10802 3,,,9023 1 9150 3 9271 3 9277 4 9397 7 9524 8 9652 7 9781 5 9910 3 10039 2,,3636 10 3763 15 3892 20 4022 19 4152 17 4253 2 4281 16 4380 3 4411 6 4507 4 4633 4 4759 4 4885 5 5013 4 5140 3 5268 2 5349 2 5477 4 5606 4 5735 4 5864 4 5993 4 6122 3 6252 1 6411 2 6538 3 6666 3 6793 3 6921 3 7049 2 7797 1 7815 2 7925 2 7942 4 8053 3 8070 3 8181 3 8198 3 8309 4 8326 3 8438 3 8454 3 8566 3 8583 1 8695 1 9352 2 9480 3 9589 4 9608 4 9663 4 9717 4 9736 4 9790 7 9845 4 9864 5 9917 9 9973 3 9993 4 10044 11 10101 3 10121 4 10171 12 10229 2 10250 2 10299 12 10427 12 10554 13 10681 15 10809 15 10937 15 10994 3 11023 1 11065 15 11121 4 11151 2 11193 15 11248 4 11279 3 11320 16 11376 4 11408 3 11448 16 11503 4 11537 3 11576 16 11631 3 11665 4 11704 16 11759 2 11794 5 11830 18 11923 5 11956 23 12052 6 12083 26 12181 6 12210 27 12310 6 12338 9 12349 6 12357 10 12439 7 12466 9 12478 4 12486 10 12569 7 12595 7 12606 4 12616 11 12647 1 12698 8 12723 5 12734 3 12745 13 12769 2 12773 2 12828 9 12847 7 12863 2 12880 8 12891 11 12960 5 12975 5 12991 2 13010 19 13105 4 13141 15 13235 3 13272 10 13363 3,10372 1 10621 2 10747 4 10874 6 11001 7 11013 4 11129 6 11141 5 11256 6 11269 6 11383 5 11397 7 11511 4 11525 8 11638 4 11653 9 11765 4 11786 5 11892 5 11915 4 12019 6 12038 3 12045 3 12147 7 12166 4 12174 3 12274 8 12295 5 12302 4 12401 9 12424 11 12475 1 12483 3 12529 4 12554 10 12603 1 12610 5 12655 5 12685 8 12731 1 12738 6 12783 4 12817 5 12855 5 12866 8 12909 5 12946 5 12981 7 12994 10 13036 5 13075 6 13109 6 13122 12 13163 4 13204 6 13238 5 13251 12 13290 3 13334 5 13367 4 13381 11 13464 2 13496 1 13511 9
gap_1949bafc95251b5b00,,,,,,,7873 4 8000 7 8113 2 8126 10 8145 3 8240 4 8253 11 8273 3 8368 3 8381 11 8402 1 8509 11 8637 11 8765 11 8783 1 8892 13 8908 8 9009 3 9014 3 9020 26 9136 9 9147 26 9263 10 9275 23 9391 6 9403 20 9531 13 9661 10 9792 5 9921 4 10049 3 10178 2 10306 1,6450 2 6577 3 6704 4 6735 2 6831 4 6863 4 6959 4 6992 4 7065 1 7087 3 7120 5 7191 4 7249 4 7317 7 7378 3 7445 7 7533 5 7572 9 7660 7 7699 10 7787 9 7827 10 7914 11 7955 10 8041 12 8082 11 8169 13 8210 11 8297 13 8338 11 8424 14 8466 12 8551 15 8595 11 8678 16 8723 12 8800 1 8805 16 8852 12 8927 3 8931 18 8981 12 9055 20 9109 13 9183 19 9239 13 9311 17 9368 12 9440 14 9498 9 9627 8 9671 4 9756 7 9786 5 9798 7 9884 6 9913 7 9925 8 10012 6 10041 7 10053 8 10086 3 10140 5 10169 8 10181 8 10213 4 10268 5 10297 8 10309 8 10341 4 10397 4 10425 8 10437 7 10468 5 10525 4 10554 6 10565 7 10596 3 10654 3 10682 6 10693 7 10723 4 10783 2 10810 5 10822 5 10850 3 10911 3 10940 3 10951 3 10977 4 11040 3 11104 3 11168 4 11232 2 11297 4 11427 1
gap_142b643de5311c1640,,,,,,,,8602 4 8727 8 8855 8 8981 10 9109 10 9237 10 9365 10 9493 9 9522 2 9566 5 9622 7 9648 4 9693 8 9751 4 9776 3 9821 9 9903 4 9949 9 10031 3 10077 10 10205 10 10261 11 10333 10 10387 14 10462 9 10515 15 10591 7 10642 18 10720 5 10770 19 10898 22 11027 22 11155 24 11227 4 11285 24 11352 13 11414 25 11479 15 11544 24 11607 15 11673 23 11727 24 11803 22 11853 25 11932 21 11980 26 12062 19 12107 26 12192 17 12235 26 12322 15 12363 25 12451 13 12490 25 12582 9 12617 23 12745 19 12872 17 13001 14 13133 7
gap_f8df4904c6710520ba,5171 3 5192 8 5296 10 5319 11 5422 13 5447 13 5549 14 5575 15 5676 15 5704 15 5803 16 5832 16 5930 17 5961 16 6057 18 6089 17 6184 19 6218 17 6312 19 6347 17 6439 20 6475 18 6566 21 6603 18 6694 21 6732 18 6821 21 6860 19 6949 21 6988 20 7076 21 7116 20 7203 22 7244 21 7331 21 7372 21 7458 22 7499 23 7586 22 7626 24 7713 22 7753 26 7841 22 7875 3 7881 26 7969 22 8002 33 8096 23 8129 34 8224 23 8257 35 8352 22 8386 34 8480 22 8516 1 8518 30 8607 23 8647 29 8735 22 8775 29 8863 22 8902 30 8991 22 9030 30 9119 22 9157 30 9247 21 9284 31 9376 20 9412 31 9504 20 9541 30 9632 21 9670 29 9760 21 9799 28 9889 20 9928 26 10017 21 10056 26 10145 23 10185 24 10274 24 10314 23 10402 24 10442 22 10531 23 10571 21 10659 23 10699 20 10787 23 10828 18 10916 21 10957 16 11045 19 11086 13 11175 16 11216 10 11304 14 11346 7 11433 12 11477 1 11562 10 11692 5,5954 6 6081 8 6209 8 6337 8 6464 9 6590 12 6716 15 6843 16 6970 10 6984 4 7098 10 7112 4 7225 11 7240 4 7353 10 7368 3 7480 11 7497 1 7608 10 7736 10 7863 10 7991 9 8119 9 8247 9 8375 9 8503 9 8630 10 8758 9 8885 10 9013 10 9141 10 9269 10 9397 10 9525 10 9653 10 9781 10 9909 9 10038 6 10168 3,,,9027 1 9155 1,,4540 8 4666 11 4793 13 4921 14 5050 4 5058 3 5720 2 5849 2 5977 4 6106 4 6235 4 6310 1 6364 3 6437 2 6493 3 6565 1 6621 3 6691 2 6750 2 6819 2 6879 1 6946 3 7073 3 7201 2 7329 2 8163 2 8292 1 8420 2 8548 2 8676 2 8804 2 8932 2 8989 2 9060 1 9117 2 9187 2 9245 2 9373 3 9501 3 9629 3 9758 2 9792 6 9887 1 9919 8 10046 10 10173 11 10300 13 10428 13 10556 12 10592 2 10684 12 10719 3 10813 11 10846 4 10913 2 10941 11 10973 4 11041 4 11069 12 11101 3 11170 4 11196 15 11229 1 11299 3 11323 20 11427 4 11451 25 11577 5 11585 3 11594 12 11706 3 11714 1 11725 9 11821 9 11948 8 12076 5,10515 4 10601 4 10643 5 10728 5 10772 5 10855 5 10902 4 10983 3 11032 2 11110 3 11161 2 11237 3 11289 3 11364 3 11418 3 11491 3 11547 3 11589 5 11618 3 11676 3 11709 4 11717 7 11745 4 11805 4 11833 9 11844 9 11870 5 11934 4 11960 10 11972 10 11997 5 12063 5 12087 11 12100 10 12124 4 12193 4 12215 11 12229 8 12253 1 12323 2 12343 10 12358 4 12473 8 12605 2
gap_5b823ee0ff3b356bca,,,,,,,10759 2 10887 2 10893 3 11021 3 11156 3 11284 4 11382 4 11413 3 11508 5 11677 2 11805 3 11933 3,6169 4 6296 6 6423 8 6551 9 6679 9 6807 9 6887 1 6934 10 7012 6 7062 10 7139 8 7191 8 7267 8 7319 8 7394 10 7447 7 7521 11 7576 5 7649 12 7705 2 7777 12 7905 12 8033 12 8161 11 8290 9 8419 8 8550 4 8598 5 8679 1 8725 7 8852 9 8980 9 9108 10 9236 12 9318 6 9364 12 9445 8 9492 13 9572 10 9621 12 9699 11 9750 12 9826 12 9879 11 9953 13 10009 10 10079 15 10138 10 10203 19 10268 13 10329 21 10398 13 10456 21 10527 14 10583 22 10657 14 10709 24 10786 14 10834 26 10915 13 10961 27 11044 13 11088 27 11173 12 11216 26 11302 11 11344 25 11431 10 11471 24 11561 8 11599 22 11690 6 11727 20 11820 3 11855 19 11983 16 12113 10 12244 3
gap_89d3f686deabd4f4f4,6977 3 7104 5 7217 5 7232 5 7246 4 7344 7 7360 5 7373 6 7471 9 7488 5 7501 6 7599 10 7617 4 7629 7 7726 11 7756 10 7853 13 7883 12 7980 15 8008 16 8107 18 8135 18 8235 19 8262 20 8362 20 8390 20 8490 20 8518 20 8618 20 8647 19 8745 20 8776 18 8873 20 8904 18 9001 19 9033 17 9129 18 9162 16 9257 18 9291 14 9386 16 9419 14 9514 16 9548 12 9642 15 9676 11 9771 14 9805 9 9899 13 9935 6 10028 11 10065 2 10158 8 10287 6,6845 1 6972 3 6982 4 7099 4 7110 6 7238 7 7353 4 7366 7 7481 4 7495 6 7609 5 7623 6 7737 5 7751 5 7866 4 7880 3,,,7744 4 7872 5 7999 6 8127 7 8255 7 8383 7 8512 3,,5563 3 5691 3 5699 6 5820 3 5827 7 5948 2 5956 2 6084 1 6212 1 6340 1 6834 1 6837 1 6960 7 6993 2 7087 2 7093 1 7121 4 7214 3 7250 5 7341 3 7379 4 7467 4 7507 4 7595 4 7636 3 7711 5 7723 2 7851 1 8282 3 8410 4 8486 3 8539 3 8614 3 8667 2 8742 3 8767 7 8870 3 8894 9 9022 10 9149 12 9277 12 9405 11 9533 11 9561 3 9661 10 9688 4 9790 9 9815 4 9896 1 9917 11 9943 3 10023 4 10045 11 10151 5 10173 12 10281 4 10301 12 10429 12 10560 5 10677 3 10689 4 10805 3 10817 4 10945 3 11074 1 11202 1 11330 1 11458 1,5560 3 5687 4 5814 6 5941 7 5958 5 6068 9 6085 6 6196 8 6213 3 6217 3 6324 7 6341 2 6345 4 6453 4 6472 5 6582 1 6602 3 8939 3 9067 3 9194 4 9320 6 9369 1 9447 7 9494 6 9574 7 9623 6 9702 6 9752 5 9829 5 9881 4 9957 4 10011 3 10085 3 10139 3 10212 3 10268 3 10339 3 10397 2 10466 3 10525 3 10555 5 10565 5 10592 4 10654 3 10682 7 10693 6 10719 4 10783 4 10810 7 10821 7 10840 10 10912 4 10937 8 10949 8 10965 12 11041 5 11064 9 11077 8 11090 14 11170 9 11192 9 11205 8 11217 14 11299 14 11321 8 11333 7 11345 14 11428 14 11450 6 11462 4 11473 14 11557 13 11608 7 11685 13 11737 6 11813 10 11867 3 11942 6
gap_87175c6af3ff608fa2,,6599 3 6726 5 6854 5 6967 4 6975 4 6981 6 7094 6 7103 12 7222 6 7231 13 7349 6 7366 7 7478 4 7495 6 7606 3 7624 5 7753 3,,,4923 11 5049 15 5176 17 5303 19 5329 10 5431 22 5455 14 5543 7 5560 40 5670 7 5689 40 5791 5 5797 8 5817 41 5918 14 5945 7 5957 30 6044 16 6072 6 6086 29 6170 17 6199 6 6218 27 6298 17 6326 5 6347 30 6426 17 6453 6 6477 2 6483 2 6488 18 6554 18 6581 5 6611 2 6616 19 6684 19 6709 4 6738 3 6743 21 6813 19 6837 3 6865 4 6871 21 6942 20 6992 3 6999 22 7070 15 7089 2 7119 4 7128 21 7199 12 7259 17 7327 9 7387 17 7455 8 7516 15 7584 5 7645 12 7773 11 7902 9 8031 7 8159 6,,7486 8 7612 11 7739 13 7866 15 7993 16 8121 17 8248 18 8375 20 8503 20 8630 21 8759 21 8888 21 9006 1 9017 16 9037 1 9133 6 9144 17 9166 2 9261 7 9271 19 9295 2 9390 29 9424 3 9520 27 9553 1 9652 23 9781 22 9910 3 9915 16 10046 4 10174 4 10302 3 10430 3 10558 3 10687 2 10815 1,6157 1 6284 3 6411 5 6539 6 6667 6 6795 7 6923 7 7051 8 7085 4 7180 8 7211 8 7308 9 7337 10 7378 4 7437 9 7465 10 7505 6 7537 3 7566 9 7593 10 7632 8 7664 4 7694 11 7721 10 7759 9 7791 5 7822 12 7849 10 7887 9 7918 5 7951 14 7977 10 8014 11 8044 6 8079 16 8105 10 8142 11 8171 7 8208 18 8234 8 8270 11 8297 8 8337 20 8363 6 8399 10 8423 9 8465 21 8528 8 8548 11 8594 22 8657 6 8672 14 8723 22 8799 15 8852 22 8925 17 8982 21 9050 19 9111 20 9177 20 9241 18 9304 19 9370 18 9431 19 9500 16 9559 18 9630 15 9687 16 9759 14 9814 14 9889 13 9942 12 10019 16 10062 2 10069 11 10148 24 10181 12 10197 8 10279 22 10307 14 10324 7 10407 22 10434 25 10537 21 10562 24 10666 20 10689 24 10795 19 10817 22 10926 16 10945 19 11056 14 11074 17 11185 12 11203 15 11316 7 11332 11 11463 2
