case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_4b2a83d80c4b0a3ea0,5721 4,12829 6,5886 3 11984 3 14954 3,672 6 10607 3 12374 6,11649 3,7694 5 12967 4 15337 6,9529 2 10527 3,313 5 2491 3 12913 2
gap_7609100e7b3d5168b7,3322 6,6935 3 13825 6 15428 5,12749 4 14933 3,3739 5 4444 4 8026 5,1041 6 2102 6 14805 2,6153 2,1675 2,6345 6
gap_7edec5148186b6e1ec,8706 2 15684 5,5815 4,15278 2,2128 2 14662 3 16321 3,3081 3 10103 3 10860 3,5320 2,14373 3,890 4 13045 6
gap_909a6d35a5c9e69803,2823 3,7412 5,8565 5,4256 3 9492 6 9912 2,7029 2 10977 6 11994 6,7514 2 15444 6,5286 2 6279 3 14545 2,990 4
gap_7c9812e0e85d4be3c1,6896 2,1556 4 6993 4 15914 2,4007 3,5141 2 6139 5,5865 2,3477 2 4175 2 11443 6,608 5 6046 4,15767 3 16041 4 16299 4
gap_ddbeb31901c8a028fe,5593 5,107 6 7909 3,7503 6,6941 4,12046 6,10642 6 16130 4,16086 4,9183 3 13509 5
gap_d9bbc1552d55a7eb2a,6128 4 6771 5 11333 3,10484 2,3594 4 5062 2 10266 5,9023 6,3803 2 9939 6 11267 5,341 5 12827 6,898 5 7225 6 7920 4,892 3 4543 2
gap_ef100332e3e0b2dfd8,2745 2 7691 5 13904 4,5920 6 6516 2 14373 3,2079 6 9940 6,15936 3,6482 5,11570 3,14157 2,2845 6 12440 3
gap_30d7f16d9261183192,8600 2 15775 3,878 3 2738 2,218 5 3693 4 4825 6,3177 2 10816 5 11157 4,630 6 14449 5 15505 4,2490 2 8287 3,8991 2 16283 4,13420 5 14712 6 15123 5
gap_c565d972807feca703,13783 3,13289 6,4380 5 15265 5,5448 3 8149 2 8316 5,7940 4 9659 5 14116 2,3981 4 8700 2 10380 6,10781 5,4200 4 15351 6 16339 3
gap_df9d50ab9d3ef1f080,1860 4,6852 3,4454 6 6813 4,5068 2 13600 4,1687 3 8535 2 14860 2,4567 3 7026 3,1780 5,3588 3 11635 6 12481 3
gap_16e9d1de558c26914a,9738 6 13778 2 15800 3,5785 4 10858 6,10128 2 13793 4 15672 6,4590 5,2436 2 12122 2 13885 5,10545 6,9813 4 13201 3 14727 5,14655 6
gap_611595e24c36588b97,8396 5,16315 4,4534 2 7619 5 15418 4,10160 5,8994 3,3906 4 5564 2,9758 2 12640 5,6950 6
gap_51008d275e701d3939,5442 5,10310 4,1621 4 3419 6,47 5 7302 2 8803 6,11 3 15762 6,11803 4 13841 4,7255 6 12064 5,1895 2 4604 4 6717 4
gap_1e8b88923cabe91f9c,8858 3 9745 6 12962 5,1943 5 10682 2,86 5 7644 6,7273 2 14204 3 14730 6,9518 4 13115 6 13198 2,11105 3 13917 3 16340 2,4730 5 11883 2 13009 3,7198 4
gap_bf223a984c54171908,7775 3 14939 6 16347 4,7977 2 13492 4,3871 2,1789 3 10411 4,1793 3 5124 3 14169 2,2278 4 15245 4,3419 5 4380 4 5343 6,3104 4
gap_bcd608c411fa92c5bf,1859 5 3892 4 15946 5,15501 3,1581 4 9521 2,963 4,999 2,837 3 1262 3 15339 2,14329 2,13425 3 15489 6
gap_c10f77a18a065d6855,10612 3 11805 6 14234 2,169 6 474 5,13847 4,1274 4 12562 2,7478 4 12263 2,9776 3,9255 5,2166 6 14562 6 15960 4
gap_f7cb129d60c7cb3d48,107 4 10011 2 10251 6,1712 5 4844 2 4978 5,14064 5,3057 5,1918 2 4675 6,5532 2 5730 5 13734 5,19 5 2068 2 12932 2,2010 5 2907 6
gap_09bba3ea528f62ce5b,243 4 2076 5 5768 4,11374 4,4121 2 6323 5 7972 2,6163 2 9316 5 16343 5,2044 3 7443 4,10753 3 11018 2,5935 2,2359 6 7239 4
gap_2e9e8e90f9f7f79c6a,5334 2 11640 3,6265 2 8680 3,14922 5,10250 5,3251 5,2510 4,8108 3 13523 3 15318 6,9527 2 13928 4 15735 3
gap_cb7f8001c70b2e24ad,9071 3 11104 5 14791 3,4904 6 16052 3,1910 5 16047 2,1624 6 5071 5 15071 2,3528 4 15926 5,13602 5,6662 3 7363 3 14558 4,5662 6 8136 2
gap_349cf4a60c981b1c2c,11177 2,3398 2 3576 2,2132 5,13606 5 14659 6,1697 6 4229 4 10329 6,10426 3 15851 6,6960 4 10169 2 12779 5,382 2 6632 5 14767 4
gap_36c7e13f7a8cd18e3e,3935 6 8145 4 9878 3,2341 4 8523 2 8819 4,4857 2 15367 3,165 5 1691 3,12197 3,11754 2 13149 6,1848 5,1725 3 13122 4
gap_1949bafc95251b5b00,5799 4,935 3 10009 5 10043 5,12388 5 14473 2,7961 5,11543 6 13593 6 15329 6,3109 6 4649 3 11093 2,15167 6,1583 3 5143 4 6293 5
gap_142b643de5311c1640,8366 5,15886 5,8617 3,2035 5,2428 2 8317 2 14278 5,3248 6 14927 3,12738 4,6372 2 12163 3
gap_f8df4904c6710520ba,1169 4 10027 2 14391 6,1621 2 11241 6,1745 6 9818 5,10772 2,2309 4 5471 5 6470 3,6369 5,4233 6 6266 2 9392 4,10060 2
gap_5b823ee0ff3b356bca,1826 3,296 4 2127 5 3640 3,2037 3 7893 4 10492 2,11506 2 14671 6,10910 2,11061 4,14284 3,12627 4
gap_89d3f686deabd4f4f4,9899 2 13072 5,5276 4 9627 2 14632 2,1842 4,2357 6 9810 4,10822 4,10837 5 15109 2,9638 6 13453 4,4212 4 7608 3 16182 5
gap_87175c6af3ff608fa2,4691 3 8466 3 15595 2,1526 6 15224 6,12678 4,15848 5,5507 5 5646 3 12251 3,3492 6 10996 6 15893 2,2221 5,1028 3 8141 3 9042 6
gap_a505050595a3b064cd,14704 2,1369 3 11430 2,9192 4,3903 6,2086 3,1001 5 5295 3,1397 4,9909 3 11670 4
gap_5d8ea6f34568222ae0,5510 3,11798 3 14285 4 15864 6,6943 5,4134 6,4865 6 5894 6 14631 6,8137 6 13232 6 14058 2,3025 2 8337 6,11544 5
gap_c6833984478f48af68,7520 3,3423 3 7103 6 13232 2,3900 2,4609 4 6963 6 12883 6,4522 5 5659 6,12098 6,7639 4 9905 4,2129 5 14647 4
gap_b8d0fe24a608ffa3b4,1991 6 5813 2 7621 3,1272 5 3311 5 10793 3,10297 2,9783 6,8626 3,195 3 7179 5,1380 4,8045 6 14993 3
gap_f6ed9ece9065150bbb,4403 4 7950 4 14416 4,714 5 10136 5,14872 4,7177 6,9793 2 14805 2 16257 5,13226 6 13705 5,11533 4 12548 3,1029 5 1775 6 12949 3
gap_ca1b69ddef301f9c83,13280 6 13409 4,7313 4 8826 5 12791 3,4270 2 13126 2,14308 5,13467 4,1695 2 9464 6 12684 3,7437 4 8317 2,7535 4
gap_dcdad6e90af5efd398,10852 2 14669 3,2363 4 3400 6 5397 4,4281 2 5654 3 12979 3,7889 4,1628 2,10563 3 12189 4,14581 2,6401 2 8989 5
gap_252a182eb501524214,167 3,10988 4 16158 3,7138 3,4845 5 6113 4,2229 4 9199 4 15910 4,677 3 7952 5,1329 5 9186 3,3307 4
gap_5ab2140b4c7b9fe172,6513 2 12116 2,11502 6,4444 4,8941 2,9078 4 12626 5,8698 3,9076 2 13250 6 13573 5,15433 3
gap_3b676990f44a5f7a2f,524 4 1032 5,9333 4 15569 3 16150 4,9771 3,1523 2 7026 5,8511 2 11925 2,5241 3,13898 6,167 5 15505 5
gap_594e17c4c493235454,5935 2 6298 2 12563 2,4620 5,3172 6 14396 6 15029 3,2606 6 4538 6,5546 2 11283 4 14749 2,278 2 7669 4 8373 3,4325 2,13517 5
gap_254f0a0675db139fcd,124 2 1847 2 11078 4,5346 5 8267 3,5495 5 6052 5 14343 3,1917 3,5513 5,2778 5 4254 5 5198 3,10485 4 11864 3 13203 3,2663 2
gap_a9a5dff04f83e68cff,5683 5,3485 5,5532 3,1298 6 16261 3,1041 2 14926 4,13073 3,3354 4 6648 5,5218 5 5658 3 11381 2
gap_07cc47e33d28188ef7,4284 6 11132 2,4841 5,6824 2,13757 6 15201 3,1469 3 2251 6 14028 6,332 4 823 6 15630 6,12893 3 15253 4,623 3 13473 4 14699 6
gap_06d9ac66f154842eab,11956 2 14952 6,1512 2 7079 4,2696 2,1761 4 1996 6,9946 6,1086 6,11354 3 13659 6,6032 2 9083 2
gap_f286f307c60994f599,573 4 13022 3,4046 6 7317 3 11302 6,3052 3 7305 5,5716 2 12689 2 13865 5,6746 3 14769 6,8836 4,137 3,6500 4
gap_47b7cae7160ad0155f,2732 3 13119 6,1337 2 11272 2 11988 6,4753 5 15122 2,14731 6,12359 5,3029 6 9335 4 11923 5,6582 5,2485 2 15480 2
gap_33202a48f041fdbf36,7620 6 7885 2 12322 3,3933 3 9872 2,6958 2 7562 6,11140 2,8407 2 9652 5,10152 5,5300 6 7414 6 12636 4,444 5 11037 5
gap_7ad602bac9f56c8412,6138 5 8613 2 15762 3,8656 5 10753 3 15927 2,6403 6,12766 3 13078 4,3996 3 9129 4 9383 2,1297 5 6729 2,1415 3,8031 2
gap_2b60a218b548db314f,6241 5,10684 5,361 2 6396 5 7987 2,491 6,363 3 8212 2 14883 5,5364 2 9393 2,14606 2,2246 5 2804 3 6776 4
gap_cc8a144f31819640a3,4819 3,9491 6,2497 3 4434 3 6789 4,3319 5 4588 4,464 3 8016 3,11763 2,6607 3,2550 3 2875 2 16367 2
gap_43865a2fb9ceff7c3e,4561 6 7090 4,1575 6 10821 6 14164 2,1339 2 5142 6 13179 3,14806 5,7026 2,8470 3,151 4 13934 2,13802 5
gap_233ec98c7ce84faeee,988 2,161 6 5107 4 5657 2,3333 4 5269 6 15222 6,1118 2 13709 3 15548 5,2296 6,1061 2 3084 6,9418 4 11533 2,6283 4 11570 5
gap_de7cae57e089fc73e7,1020 5,13816 4,4200 5,1011 2 8801 6 14985 3,2884 6 13587 2,4467 3,9175 3 10027 5 10421 3,5117 4
gap_2dc957cb4eb5c2f028,12511 5,4749 3,5177 2 12711 5 14426 5,9806 5,7547 6 13843 6,16381 3,1832 2 12842 5,3352 2 9693 4
gap_4242400b2dbb6361b0,15450 2,902 5 6701 2,1468 3 6311 3 14317 2,13987 2,10086 6,2061 5 4713 6 5936 3,9458 4,8968 5
gap_13bca08ab36a96234a,14467 5,437 2 2152 4 12668 4,187 3 11752 2,1312 2 7761 3,2735 2,13271 3 15213 3,7437 5 12500 3,4956 2
gap_b7d80cf00bd789ff9a,5621 4 6523 5 14437 3,1977 4 7573 4 15089 4,3882 3,8317 2 9497 6 13358 2,616 4 14306 6 15889 6,1690 6 4380 4,14808 2 16032 4,2167 4
gap_68c3f8cbed4388d93e,11339 4 11582 2 13069 2,6238 2 13933 2,1127 6 11344 2,951 4 6350 2 15613 3,11947 5,13936 4,4485 4,11173 4
gap_05d7efeef9acaefe97,5457 4,2087 2 13229 3 14408 4,13015 3 13129 5,13405 3 14068 5 16213 4,1968 2 11385 5,15813 3,6154 6 11532 5 16323 5,1073 3
gap_2133d9a191fdaac313,562 4 15574 3 15735 3,5348 3 11652 5 15783 5,2888 6 15848 5,1328 3 7035 2 7116 6,142 5 2530 5 5395 2,976 6 10026 4,6691 4,4825 4 8351 6
gap_c8b105688fde86ee93,920 6 2119 5 13035 2,1733 5 11847 4 13802 3,1828 5,12266 4 13511 4,3750 4 15746 2,12450 6 13171 6,6974 6 11458 2 12317 6,2869 3
gap_326c3893e44510207e,2718 3 3727 5 14984 2,225 3 2734 6,7028 4,2701 2 3138 6,9863 4 11666 3 15122 5,4682 3,9833 4 13683 4,5115 3 9390 4 14762 2
gap_6e1c9cc6c037d549a2,2748 6 11550 2,8527 5 13012 2,3989 2 8894 3,1514 2 11225 2 11884 3,5532 3,5820 6 10374 6,10195 5,5277 5 9532 3 15801 5
gap_ac4071ac5a058dcd5f,9738 2 15240 5,2460 3 9376 3 14352 6,5084 6,6665 6 15294 4,613 5 13465 4,12562 2,2774 2 8732 6,1158 3
gap_1a2391d59418825643,2412 4 10142 3 10854 6,15288 4,6156 6 10882 4,12571 2 13408 3,717 4 6328 3 9812 6,1465 4 8160 6 14653 6,502 2,3399 4
gap_402548b58fc38e13b5,3870 2 5367 2 15129 3,961 3 4639 3 12568 2,1734 3,3259 3 15326 2,3594 5,7877 2 8509 5,1049 4,262 2 7253 2 13853 4
gap_20c8234a3aff917b1e,1029 5 6853 5 10199 6,8388 4,16189 3,142 5 7354 2 9290 5,1902 3 13509 6,3167 5 9174 2 12253 2,3544 4 8347 6,11413 4 14155 2
gap_dee767bdf0d6d0cbc1,1273 2 11887 4,802 5 10351 3,1881 3,12880 2,10944 5 12434 2 13621 5,9332 4 10629 5 15003 2,14724 6,15127 5
gap_55293f20ef85bf30a0,3242 4 10639 2 12221 4,4322 2 5065 6 6192 2,2596 6 9157 4,9392 3 9477 3,1825 2 9849 3 14407 4,3494 3 4911 4 11951 6,3051 6 12215 4,7283 5
gap_6949a812712b424fa8,5090 5 5530 5 7567 2,7878 5,8893 4,10364 5,12586 2 15801 5,5095 4 8885 5,10142 3 14361 2,11409 4
gap_9696f14c53a04a1fef,2785 3,4549 6 9437 5 14686 3,10642 6,11639 6,8956 4,10758 6,8645 4 11095 4 14051 3,7237 4 10655 2
gap_dce84719814d616a6d,730 6 9743 5 16356 5,10423 5 12618 2,3596 5 12001 6,15072 6,5972 3 13195 6 15755 2,10801 2 12850 3,1460 5 4453 5 6852 3,16090 5
gap_a41f28968092944dbd,3869 5,9737 5 10510 6 15892 5,10177 2 12819 4,8039 3,6945 4 11245 2 12457 3,3715 5 10552 3 14836 2,2324 5 10899 2,959 3 12908 4 14036 6
gap_afa48b36cf9bb16c57,3558 6 6087 2 16236 6,818 2 10993 5 13494 5,10413 6,8647 5,8635 6,5239 3 11682 4,8193 6 10766 5,3544 4 5481 5 9513 2
gap_695033062cb0d03fd1,13481 6,13156 6,4169 3 6916 5,3946 3 11253 5 13304 5,5654 3 9980 5,3056 6 15331 6,1616 4 3359 5,16160 3
gap_4baa5bf5f34d797630,3465 4 3891 2 12073 6,10015 5 10375 2 12633 3,10369 5 15647 2,5979 2 8074 3,8279 3 13461 2,4515 6 7785 5,4084 5 10915 6,15147 6 15748 2
gap_dee4027320039b7c29,7599 6,5706 6 6081 6 15137 5,6903 3 14241 3,4849 5,7230 5 11604 4,2318 2,3436 2 7652 4,351 6
gap_f1b57a1cc77ba2a931,5876 5,6521 6 10484 2,12444 3,5186 3,4378 3 6988 4 9784 3,2797 4,7254 3,15291 2
gap_15b35e59de5942b440,2714 4 3996 2 14875 2,15388 2,4421 4 6457 3 12603 3,7852 6 16353 3,3211 3 12675 6,7938 2 7980 5 8610 3,999 5 7603 2,5468 4 5873 3
gap_3187e1755ba39cc448,8719 6 9588 6,4482 4 5324 5,5178 3,612 5 3542 3 10376 6,7328 5 11141 3,6448 5 8845 3,1207 2 10226 3,3183 2 7771 4 12409 4
gap_ac7b4a740412cc55e5,1893 3 11130 2,2727 6 5112 2 11549 2,13371 2 15273 4,6341 2 6441 6 7882 4,4836 5 8176 5 14093 5,12306 6 16243 4,4681 2 12406 5,2276 2
gap_94514097c6ae618fb3,2410 2 11270 6,4985 3,15772 3,10937 2 14232 5,13661 6,10676 6,9037 3,3312 6 9583 6
gap_b8768036f47f1f992c,7907 5 10025 4 12046 2,6845 4 11992 4 12637 5,7975 5 9431 5 9650 6,703 4 7053 4 13480 6,6895 4 7615 5 12790 3,10381 6 11444 6,8217 4,11461 2
gap_813b9ffe5bb2fd4007,7722 4 7819 2 8900 3,9473 4 11480 2,8921 4 11107 3 11219 5,1248 5 5349 3,12868 2 16074 3,6811 3,14169 4,566 3 2809 5
gap_10564b0cd8ab0adf62,14566 2,3358 6 4532 6 16190 2,14145 4,3825 5 13703 5,11030 5,11847 2,13507 6,14629 2
gap_ecb2e8c902bd4a391a,9172 3,14736 3,30 3 7250 3 8261 5,10059 5,1543 5,5626 2 12393 4,6047 6 7345 3 8733 4,636 2 8429 2
gap_b22ecf23e0422e6f32,920 6 5306 5 5987 4,447 6 14251 5,3208 4,4652 4 8006 5,16176 3,3340 4 9527 5 9755 3,13728 6,12188 4 12924 3 15039 2
gap_b19118260511a48aeb,10962 5 13382 2,9514 3 11625 3,12472 6,2482 2 5281 5 13064 4,13577 4,1049 6,3647 4,1010 5
gap_13f349d74ac7137b66,1729 4 6141 3 13379 3,114 3 7561 2 9627 2,6724 3 13042 5,2194 5 4993 4 7403 4,3408 5 9655 3,4431 4 5103 6 5280 2,1671 3 11285 4,528 3
gap_b13a3fc5ca3147bcd1,13435 3,1315 3,380 5 7966 6,10278 4 14095 5,4966 6 5904 4 15517 6,2561 5 3029 4 14757 3,4015 2 12408 6 13526 2,83 6 4793 6 8894 4
gap_314ec160c918757099,7738 2 12823 6 12892 6,12564 5,3689 6 10991 5,7911 3,5762 3 6087 5 6108 2,1084 6 8772 3,1205 3 2707 2 3451 3,5963 4 11394 2
gap_86830845f0ef763b00,13146 4,16008 2,11166 6 11946 4 14675 2,3093 2,4438 5 4654 3,1405 2 11233 4,5775 4 5842 4 13799 2,3885 4
gap_fe74509c2f76a92c44,6761 4 12567 5 14047 5,694 2 4452 3,3395 2 6591 6 12617 2,1677 2 11969 5 13760 3,24 4 3095 2,4344 4 7290 5,8857 5,4584 2
gap_17d8261a7af74c8c61,6476 5,578 4 2060 5 10462 4,5501 3,636 4 5616 6,3461 3 13345 2 13413 3,7650 2,7914 2 10793 3 16349 2,2938 4
gap_8a969495d760787b53,6740 6,11540 6 13909 6 14631 3,743 5 12603 3,4951 3 8164 5 14013 4,5192 2 8548 4 13263 5,539 2,11343 6 15874 5,4105 3
gap_c10e639d83e6cbcd95,1935 6 10626 2 15776 3,828 5 3204 5,11742 5,6701 6 7140 4,5995 2,13352 2 13413 6,5577 4 9963 5,15874 2
gap_630fc1bdda4e012a83,3351 5 7107 4,14190 5 15762 6 16285 3,11225 6 14130 3,8413 2 8893 3,14333 4,7616 3 9239 3 16092 5,11979 3 14620 6,4824 6
gap_c5b9100bcd0dd7827a,7228 4 13545 5,14527 3,623 4 7188 5 15019 4,5130 2,2624 6 8180 3,1136 2 1641 6,9074 2 15910 4,4570 6 10040 5 13757 5
gap_8bc97414bdeccc108e,5821 6,3893 3 6732 2,2074 2,9511 4,3785 5,1422 4 11141 3 13082 6,10814 3 11898 6,11226 3
gap_581a4d28395da83fd2,2445 5,2396 4 14237 5,2337 2,7434 6,7391 6 11047 3 12966 6,2297 5 3528 6 12955 6,4968 3,4344 2
gap_56be907e2b759e0f8c,2266 5,6764 5,1047 3 2858 6 8392 2,4669 2 9066 4,11014 5 15268 3,12181 4,10020 4 12706 5,6555 2 15538 2
gap_f8cc6a1d4b6620b5e0,4675 6,1189 6 13511 6,6841 6 12749 5 13028 6,10898 3 14442 3,4671 3 14114 3,7686 6,5423 4 6572 3,7434 2 13191 3
gap_e78a866d1d6f3699ac,3544 2 4840 3 8890 2,5127 6 12951 6,8895 6 13450 3,792 2 5995 2,8083 4 8782 3 10545 6,2886 4 9111 3,6023 2,11777 4
gap_5c3c5f53afe7e1bd61,13760 6,3391 2 6369 3 7584 4,2081 3 10000 2,8722 5,12253 5,11155 5,3398 6 14215 2 14267 3,3351 4 3603 4 12229 2
gap_fb33f485d41a1bd5d4,9220 6,4294 6 16279 6,10671 2,6819 6 7294 2 8238 3,564 2 3249 6,8682 2 10856 2 12482 5,2465 6 14689 6,13050 3
gap_cccfc72c6e6a7b3c45,5478 3,5978 6 8913 5,9499 3 12249 2,11197 6,5823 4 12402 6,11044 2,257 6 15049 4,2696 3 7951 2
gap_5436fb8ca494441737,653 5 8903 4,7373 2 8506 3 10616 5,908 6 7421 2 16019 4,1506 2 5232 2 8852 5,1449 6,7584 3 14301 5,6291 3 11907 5 12589 6,1015 4
gap_1c8ec4dcb227d59df0,8796 6,10502 4 12883 5,1696 3 1784 2 6222 5,4068 3 7172 5 9948 3,4503 6 10816 2,11028 4 12302 4 12708 3,2207 6,1442 5 2542 5 11457 4
gap_6ac7ea5701e04f75cf,13377 5,9878 3,6654 3,465 3,704 6,4162 5 15076 4,8856 3 14306 6,1461 3
gap_ee5279ffcb29fa5a9c,6957 2 14168 6,8947 3 12794 6 13242 6,5770 2 12961 3,460 2 1975 2,3165 2 5064 2 5174 4,11120 4,549 6 11026 5 13970 2,10811 4 16162 4
gap_9d722264a6b1079418,1123 4 7661 3,3038 3 13601 2,2140 4 10286 4 13385 6,8922 3 12460 2 13594 4,3987 6 13229 3 14633 2,15727 3,3760 4 3918 6 11253 2,466 3 5585 3 13340 4
gap_19e636ceb22fafc802,3890 3 15063 6,14524 2,9902 3,6659 2 13767 5 14021 2,5672 6,843 6 13862 5,2733 6 14517 4 15282 6,3620 4 5707 4 15761 4
gap_7c3b4d2940f21022af,410 4 4046 2,1393 6 11278 4 11529 5,10493 4,8545 6 12334 2,13611 4 14826 5,2138 4,5672 3 6052 4,3312 4 4464 6 14269 6
gap_53d1dc72e7792140b5,1863 2 2008 6 12209 3,2664 2 13222 3,3403 5,3025 3 8858 4 13533 2,6280 6 10586 4,5327 5 8779 2 12091 2,7227 6,7984 3
gap_08c870a8acfbc11326,7331 3 14652 3,10828 2,11951 5,4073 6 9387 5 10231 3,734 3 1779 3,8011 2 14655 2 15873 5,14453 2,8617 5 11554 4
gap_132c9c684e6c2bedee,8759 6,13461 3,13864 5,14368 5,1348 2,1732 5 9696 2 12984 3,9590 6,6072 2 12626 3
gap_357419da31f1989bfe,5770 2 12619 6 15611 6,2491 2,3313 2 9750 4,802 5 2251 2 15593 3,13074 5 13752 3,1453 2,3030 5 15651 5,9525 4 11888 6
gap_032e5bc031930a6f27,13835 6 14542 3,7883 3,4043 4,1347 6,12013 5 13779 2,5549 2 6683 5,8436 2 14834 6,10052 2
gap_cb846053b7748d7de9,3775 4,941 4 11159 5,1160 6 1802 6 9824 2,14562 6 16261 2,4221 3 4567 2 12251 3,13464 6,9515 3 12325 4 15596 2,835 3 5301 6 11197 4
gap_d34b5de2dd7db15056,12577 4 13647 3,4141 6,2728 5 3761 5 4842 6,143 5 5613 5 13228 4,1074 2 5698 3 9683 2,3005 5 13826 6,1951 3 14003 6,165 6 8631 3 14381 6
gap_74a515cb8a2c591a5c,66 4 4449 2 7355 2,7676 4 8368 5,7210 6,955 5 8553 4 12737 6,13248 3,2276 5 14108 6 15548 6,5322 3 10952 6 13023 4,46 2 1367 3 10363 2
gap_5df57ac0568c3bee18,11161 5,2779 6 5055 4 7618 4,2766 4 6928 6,7778 2 10221 2 16031 3,7209 3,4808 3,652 5,14230 5
gap_04666075328e55a6b9,6531 2,9148 3 10648 6 14845 3,7790 3,166 5 14802 6,1975 3 3747 3,7691 4,5940 2 6145 4,13127 4
gap_a3e3b1d28e503cf096,7875 4 10578 5,3775 6 12293 5,6835 5,7667 3 10775 3 12968 5,10320 3,3113 6 12247 4 14727 4,8770 5 10104 3 10926 5,10258 3 13043 3 15911 2
gap_edbc19e60caa49519b,1375 5 12153 6,3835 6 13012 6,6418 2 13460 4,1398 2 14687 6,4119 6,12882 5,9307 4 10651 6,1005 2 2492 3 6317 2
gap_dc6d21fe4251dc7c5d,3118 6,13254 2 13291 5,6202 3 14340 6,5933 2,2138 6,5796 5 10836 3,15084 6,11786 3 12246 6
gap_5291e53be54abab4f4,11167 2 13275 2 16106 6,9852 2 12943 3,2534 3 5621 6,14730 3,1984 3,7054 3 8146 4 11272 4,5033 5 6645 3 14842 2,1307 3 4009 4 9318 3
gap_4e37cd734d42d687c3,1093 3 6252 2 7568 6,3942 4 7671 6 15716 4,4004 5 6569 6 9360 6,6998 3 11751 2 14890 2,3387 3 8516 3 15371 3,3146 6 3206 5 13275 6,4488 5 9397 4,1380 4
gap_875e76c67368017dd0,1259 3 5422 5 11663 4,2878 5 7659 2 13849 3,1116 2,2014 6 3312 4 12907 5,1010 5 10339 5 10477 5,9510 3 10760 3 12188 6,2268 6 8357 2 10873 6,11329 3
gap_45728b0dfed4ad5c39,2676 5 13196 3 14940 6,13324 6 14093 5,15574 4,3193 6 5321 5 8001 2,6785 2 15885 2,9232 2 14597 2,2703 2 9371 4 13432 4,5906 5 6635 2 9172 2
gap_c9f10e4b082c0db22a,6411 2 8499 5 13242 4,13680 6 15385 4,4471 4 14248 3,14296 4,11564 6,3093 2 4032 6,4357 5,1628 4
gap_bcfb0e649badcb51be,10963 5,6247 4 9205 4,3863 4 13645 4,2982 6 5405 6 12101 6,4067 3 11142 4,4682 5 7703 5 11558 2,14528 2,4649 4 9538 6
gap_272470562221780932,9557 6,3400 5 10077 6 16051 3,2090 5 4933 3 6394 6,7719 6 15638 2,10786 3 12925 3 13577 6,22 3 14157 5,14745 2,10937 6
gap_3a9f95c49838c8cad7,8965 4 15093 3,10575 3,3778 6,9447 6 9547 2 14453 5,4252 4 11063 2,4751 5 9391 6 14857 3,7084 2 10133 4 11534 2,2919 5
gap_0e6865ba962fcf8fdb,5594 5,4346 3 6269 3,9732 4,1665 6 11310 5,709 6 13819 3,9494 4 12036 6,3467 6 8796 4,12533 6 14058 3
gap_6654054bdbec84360a,8226 6,6558 5,30 4 8714 5 10991 2,6478 2 9940 3,12221 2 13861 6,7837 3,14431 4,3855 5 12393 6 14320 6
